matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr,target
Muu,170134,7102,7102,1,r,1,0,23.955787,12,49,170134,0,100.0,47952,122182,28.185,0,170134,0.0,148.439835,159.517792,164.377914,178.402527,149.284286,147.828857,150.780548,0.930553,0.90304,0.83205,0.994343,1.004133,0.984476,0,4.65537e-08,4.65537e-08,5.644e-10,0.0,0.0,0.0,75.838692,1.95731,8.01948e-06,3
Na5,305630,5832,5832,1,r,1,0,52.405693,14,204,267158,38472,87.412,204232,101398,66.823,0,305630,0.0,138.011459,156.626434,168.097733,165.829254,139.50592,137.619614,140.319611,0.88115,0.821019,0.83225,0.989287,1.002847,0.983551,0,4.39024e-08,3.0054e-09,2.09176e-10,0.0,0.0,0.0,78.467972,1.758825,9.19714e-06,3
nasa4704,104756,4704,4704,1,r,1,0,22.269558,6,42,17612,87144,16.812,70735,34021,67.524,49029,55727,46.803,98.177536,99.998306,114.468575,113.107773,101.388802,100.278336,101.942589,0.981792,0.857681,0.868,0.968327,0.97905,0.963067,0,4.3468e-08,9.99615e-15,8.36726e-11,6.08785e-11,6.08785e-11,6.08785e-11,48.314144,2.032066,8.37945e-06,3
ncvxqp1,73963,12111,12111,1,r,1,0,6.107093,2,15,0,73963,0.0,69378,4585,93.801,73963,0,100.0,59.598465,61.347969,62.836544,67.41069,61.376865,61.385727,62.862656,0.971482,0.948468,0.88411,0.971025,0.970885,0.948074,0,4.55312e-08,0.0,2.04186e-11,4.55312e-08,4.55312e-08,4.55312e-08,32.878304,1.812699,3.57222e-06,2
nd3k,3279690,9000,9000,1,r,1,0,364.41,127,515,3203738,75952,97.684,3071760,207930,93.66,0,3279690,0.0,656.771362,625.959045,640.725159,626.019287,661.849976,647.005798,657.290466,1.049224,1.025044,1.049123,0.992327,1.015093,0.99921,0,4.39176e-08,9.46112e-10,4.91299e-11,0.0,0.0,0.0,415.909088,1.579122,1.1031e-05,1
nemeth01,725054,9506,9506,1,r,1,0,76.273301,31,96,664530,60524,91.652,509714,215340,70.3,0,725054,0.0,276.735901,315.539154,340.589844,317.375275,282.040253,274.279663,282.720337,0.877026,0.81252,0.871952,0.981193,1.008955,0.978833,0,4.33567e-08,4.06862e-09,2.00571e-10,0.0,0.0,0.0,155.747559,1.776823,9.30475e-06,3
nemeth02,394808,9506,9506,1,r,1,0,41.532506,17,52,394808,0,100.0,346290,48518,87.711,17,394791,0.004,230.224167,259.919861,265.683258,275.863434,233.052475,229.104507,233.625702,0.885751,0.866536,0.834558,0.987864,1.004887,0.98544,0,4.59145e-08,4.59145e-08,9.51451e-11,2.08407e-10,2.08407e-10,2.08407e-10,131.015015,1.757235,8.81028e-06,3
nemeth03,394808,9506,9506,1,r,1,0,41.532506,17,52,394808,0,100.0,345288,49520,87.457,0,394808,0.0,230.087494,259.915161,265.665741,275.4953,233.180984,229.406204,233.569092,0.885241,0.866079,0.835178,0.986734,1.00297,0.985094,0,4.55147e-08,4.55147e-08,1.26099e-10,0.0,0.0,0.0,131.01239,1.756227,8.71579e-06,3
nemeth04,394808,9506,9506,1,r,1,0,41.532506,17,52,394808,0,100.0,343280,51528,86.949,0,394808,0.0,230.072968,259.787292,265.987335,274.76062,233.054459,229.325317,233.479004,0.885621,0.864977,0.837358,0.987207,1.00326,0.985412,0,4.57172e-08,4.57172e-08,1.75089e-10,0.0,0.0,0.0,131.041031,1.755732,8.68833e-06,3
nemeth05,394808,9506,9506,1,r,1,0,41.532506,17,52,394808,0,100.0,333282,61526,84.416,0,394808,0.0,230.041061,259.838837,266.850342,265.749023,233.028442,229.322403,233.500839,0.885322,0.86206,0.865633,0.98718,1.003134,0.985183,0,4.58693e-08,4.58693e-08,2.02286e-10,0.0,0.0,0.0,130.605316,1.761345,8.72726e-06,3
nemeth06,394808,9506,9506,1,r,1,0,41.532506,17,52,394808,0,100.0,313536,81272,79.415,0,394808,0.0,230.14473,259.856628,265.58075,262.585419,233.0737,229.351395,233.577988,0.88566,0.866572,0.876457,0.987433,1.003459,0.985301,0,4.54805e-08,4.54805e-08,1.99374e-10,0.0,0.0,0.0,130.995682,1.756888,8.78385e-06,3
nemeth07,394812,9506,9506,1,r,1,0,41.532927,17,52,394812,0,100.0,297542,97270,75.363,0,394812,0.0,230.097214,259.818695,266.010437,253.37088,233.030777,229.376953,233.490112,0.885607,0.864993,0.908144,0.987411,1.00314,0.985469,0,4.59841e-08,4.59841e-08,2.06249e-10,0.0,0.0,0.0,130.613373,1.761667,8.79305e-06,3
nemeth08,394816,9506,9506,1,r,1,0,41.533347,17,52,394816,0,100.0,278786,116030,70.612,0,394816,0.0,229.865051,259.596588,265.391083,245.667709,232.811584,229.104675,233.193054,0.88547,0.866137,0.935675,0.987344,1.003319,0.985729,0,4.64953e-08,4.64953e-08,2.02381e-10,0.0,0.0,0.0,130.430496,1.762357,8.76448e-06,3
nemeth09,395506,9506,9506,1,r,1,0,41.605933,18,52,395506,0,100.0,273082,122424,69.046,0,395506,0.0,229.232803,258.689148,264.45047,245.979584,231.959549,228.578247,232.314651,0.886132,0.866827,0.931918,0.988245,1.002864,0.986734,0,4.52026e-08,4.52026e-08,2.57141e-10,0.0,0.0,0.0,129.986557,1.763512,8.73892e-06,3
nemeth10,401448,9506,9506,1,r,1,0,42.231012,18,52,401448,0,100.0,263620,137828,65.667,0,401448,0.0,231.221024,261.798004,267.60672,240.476761,234.012802,230.542526,234.510498,0.883204,0.864033,0.961511,0.98807,1.002943,0.985973,0,4.63051e-08,4.63051e-08,2.80193e-10,0.0,0.0,0.0,131.914047,1.752816,9.02276e-06,3
nemeth11,408264,9506,9506,1,r,1,0,42.948033,18,52,408264,0,100.0,254742,153522,62.396,0,408264,0.0,232.687836,263.768402,269.461029,239.325882,235.41597,231.925125,235.883865,0.882167,0.863531,0.972264,0.988411,1.003289,0.986451,0,4.50241e-08,4.50241e-08,2.84345e-10,0.0,0.0,0.0,132.975586,1.749854,9.18169e-06,3
nemeth12,446818,9506,9506,1,r,1,0,47.003787,20,55,446818,0,100.0,279630,167188,62.583,0,446818,0.0,241.864609,276.770935,282.579834,241.054428,244.874115,241.159943,244.835999,0.87388,0.855916,1.003361,0.98771,1.002922,0.987864,0,4.69753e-08,4.69753e-08,3.00813e-10,0.0,0.0,0.0,139.948029,1.728246,9.11729e-06,1
nemeth13,474472,9506,9506,1,r,1,0,49.912897,21,59,474472,0,100.0,293530,180942,61.865,0,474472,0.0,246.56813,284.61499,291.052795,255.626816,249.907303,246.058594,249.956192,0.866322,0.847159,0.964563,0.986638,1.002071,0.986445,0,4.56332e-08,4.56332e-08,2.91019e-10,0.0,0.0,0.0,142.237061,1.733501,9.2237e-06,3
nemeth14,496144,9506,9506,1,r,1,0,52.19272,24,60,496144,0,100.0,307202,188942,61.918,0,496144,0.0,250.037277,290.542267,296.55957,258.419067,253.598267,249.813309,253.661758,0.860588,0.843127,0.967565,0.985958,1.000897,0.985711,0,4.48998e-08,4.48998e-08,2.86745e-10,0.0,0.0,0.0,143.307037,1.744766,9.39131e-06,3
nemeth15,539802,9506,9506,1,r,1,0,56.785399,25,66,539802,0,100.0,347108,192694,64.303,0,539802,0.0,256.328217,299.753937,306.683563,278.871368,260.461426,256.596405,260.888062,0.855129,0.835807,0.919163,0.984131,0.998955,0.982522,0,4.46098e-08,4.46098e-08,2.86651e-10,0.0,0.0,0.0,145.289337,1.76426,9.18593e-06,3
nemeth16,587012,9506,9506,1,r,1,0,61.751736,28,69,587012,0,100.0,387152,199860,65.953,0,587012,0.0,262.842651,308.633301,315.572479,291.180511,268.142853,263.543823,270.894104,0.851634,0.832907,0.902679,0.980234,0.997339,0.970278,0,4.60527e-08,4.60527e-08,2.63401e-10,0.0,0.0,0.0,146.292389,1.796694,9.24794e-06,3
nemeth17,629620,9506,9506,1,r,1,0,66.233958,29,74,629620,0,100.0,433336,196284,68.825,0,629620,0.0,267.241028,311.53949,318.234253,302.562805,272.456329,266.471283,275.400116,0.857808,0.839762,0.883258,0.980858,1.002889,0.970374,0,4.49639e-08,4.49639e-08,2.72871e-10,0.0,0.0,0.0,147.755997,1.808665,9.35112e-06,3
nemeth18,695234,9506,9506,1,r,1,0,73.136335,35,82,695234,0,100.0,484660,210574,69.712,0,695234,0.0,275.577179,316.378143,323.183228,315.278015,280.98642,272.881989,282.78891,0.871037,0.852696,0.874077,0.980749,1.009877,0.974498,0,4.44511e-08,4.44511e-08,2.31421e-10,0.0,0.0,0.0,154.652985,1.781907,9.40214e-06,3
nemeth19,818302,9506,9506,1,r,1,0,86.082685,41,98,818302,0,100.0,574214,244088,70.171,0,818302,0.0,285.164154,317.588043,325.62854,336.390198,288.797485,283.072357,287.326965,0.897906,0.875735,0.847718,0.987419,1.00739,0.992473,0,4.48938e-08,4.48938e-08,1.91306e-10,0.0,0.0,0.0,166.122849,1.716586,9.80626e-06,3
nemeth20,971870,9506,9506,1,r,1,0,102.237534,46,120,971870,0,100.0,703586,268284,72.395,0,971870,0.0,303.710999,353.789795,360.795349,354.121918,307.946747,303.997864,306.278412,0.85845,0.841782,0.857645,0.986245,0.999056,0.991617,0,4.45166e-08,4.45166e-08,1.79008e-10,0.0,0.0,0.0,182.657959,1.662731,9.80913e-06,3
nemeth21,1173746,9506,9506,1,r,1,0,123.474227,53,141,1173746,0,100.0,874786,298960,74.529,0,1173746,0.0,344.405701,417.582214,422.903107,362.272797,350.386017,345.382904,346.238953,0.824761,0.814384,0.950681,0.982932,0.997171,0.994705,0,4.37154e-08,4.37154e-08,1.68323e-10,0.0,0.0,0.0,211.322784,1.629761,1.02519e-05,3
nemeth22,1358832,9506,9506,1,r,1,0,142.944667,62,167,1358832,0,100.0,1031952,326880,75.944,0,1358832,0.0,361.016541,415.106903,420.641083,416.378326,358.621216,356.449005,355.031494,0.869695,0.858253,0.86704,1.006679,1.012814,1.016858,0,4.39263e-08,4.39263e-08,1.64504e-10,0.0,0.0,0.0,223.500153,1.615285,1.0463e-05,4
nemeth23,1506810,9506,9506,1,r,1,0,158.511466,62,191,1506810,0,100.0,1165562,341248,77.353,0,1506810,0.0,383.471558,428.635345,433.671387,458.643524,378.382446,377.204102,373.861542,0.894634,0.884245,0.836099,1.01345,1.016616,1.025705,0,4.39953e-08,4.39953e-08,1.56916e-10,0.0,0.0,0.0,241.653091,1.586868,1.08537e-05,4
nemeth24,1506550,9506,9506,1,r,1,0,158.484115,62,193,1506550,0,100.0,1166300,340250,77.415,0,1506550,0.0,385.12973,429.263062,434.225006,455.500702,381.121185,376.57547,376.65271,0.897188,0.886936,0.845509,1.010518,1.022716,1.022506,0,4.48398e-08,4.48398e-08,1.61223e-10,0.0,0.0,0.0,241.519073,1.594614,1.06952e-05,3
nemeth25,1511758,9506,9506,1,r,1,0,159.03198,62,193,1511758,0,100.0,1171504,340254,77.493,0,1511758,0.0,383.964508,429.228699,433.714905,456.68512,378.467773,377.994934,374.052399,0.894545,0.885292,0.840764,1.014524,1.015793,1.026499,0,4.38319e-08,4.38319e-08,1.58408e-10,0.0,0.0,0.0,241.611298,1.589183,1.05209e-05,4
nemeth26,1511760,9506,9506,1,r,1,0,159.03219,62,193,1511760,0,100.0,1171506,340254,77.493,0,1511760,0.0,384.776917,429.897247,435.452026,457.371033,379.20047,378.315369,375.022583,0.895044,0.883626,0.84128,1.014706,1.01708,1.02601,0,4.42065e-08,4.42065e-08,1.60014e-10,0.0,0.0,0.0,241.515366,1.593178,1.06225e-05,4
nopss_11k,44941,11685,11685,0,r,1,0,3.846042,1,30,6210,38731,13.818,44937,4,99.991,44941,0,100.0,22.901184,27.831264,29.307968,28.949888,27.876831,27.864799,28.533665,0.822858,0.781398,0.791063,0.821513,0.821868,0.802602,0,3.91722e-08,7.53828e-27,3.36383e-23,3.91722e-08,3.91722e-08,3.91722e-08,17.286913,1.32477,2.7855e-06,3
olm5000,19996,5000,5000,0,r,1,0,3.9992,2,6,5000,14996,25.005,5000,14996,25.005,5000,14996,25.005,11.684352,14.632672,15.310688,14.46656,10.941632,10.939808,14.53936,0.798511,0.76315,0.80768,1.06788,1.068058,0.803636,0,3.91667e-08,1.31288e-14,1.31288e-14,1.31288e-14,1.31288e-14,1.31288e-14,9.725152,1.201457,7.44423e-06,3
optdigits_10NN,79650,5620,5620,1,r,1,0,14.172598,10,56,79650,0,100.0,0,79650,0.0,0,79650,0.0,56.298336,61.355518,63.572769,59.568928,57.405216,56.662399,58.9888,0.917576,0.885573,0.945096,0.980718,0.993575,0.95439,0,4.37122e-08,4.37122e-08,0.0,0.0,0.0,0.0,29.863104,1.885214,8.51451e-06,3
p05,59045,5090,9590,0,r,1,0,11.600196,1,501,40500,18545,68.592,0,59045,0.0,14,59031,0.024,47.7808,53.870369,53.294174,49.700287,47.304798,47.510975,48.793282,0.886959,0.896548,0.961379,1.010062,1.005679,0.97925,0,3.08983e-08,8.05738e-09,0.0,3.0609e-10,3.0609e-10,3.0609e-10,28.497856,1.676645,7.28185e-06,2
Pd,13036,8081,8081,0,r,1,0,1.613167,1,5,874,12162,6.705,12702,334,97.438,12907,129,99.01,8.03504,9.941632,10.886304,10.706368,10.400608,10.285472,10.70944,0.808221,0.738087,0.750492,0.772555,0.781203,0.750276,0,2.58469e-08,5.66435e-12,2.60088e-11,2.58374e-08,2.58374e-08,2.58374e-08,6.57232,1.222558,6.52112e-06,3
Pd_b,6323,8081,12406,0,r,1,3710,0.782453,0,14,1193,5130,18.868,6174,149,97.644,6220,103,98.371,6.926944,7.680544,8.847456,8.24208,6.066368,5.850176,8.152832,0.901882,0.782931,0.840436,1.14186,1.184057,0.849637,0,4.2917e-08,3.90998e-12,1.67122e-11,4.07057e-11,4.07057e-11,4.07057e-11,7.002688,0.989184,2.96428e-05,3
Pd_rhs,6323,8081,12406,0,r,1,3710,0.782453,0,14,1193,5130,18.868,6174,149,97.644,6220,103,98.371,6.95104,7.66688,10.005472,8.242208,6.08656,5.828416,8.161248,0.906632,0.694724,0.843347,1.142031,1.192612,0.851713,0,4.41395e-08,4.54989e-12,2.14368e-11,6.96005e-11,6.96005e-11,6.96005e-11,7.032256,0.988451,3.23066e-06,3
photogrammetry2,37056,4472,936,0,r,1,0,8.286225,4,9,37056,0,100.0,3317,33739,8.951,0,37056,0.0,38.674431,42.082497,43.811871,45.072128,38.276958,38.419968,39.627808,0.919015,0.882739,0.858056,1.010384,1.006623,0.975942,0,4.45885e-08,4.45885e-08,6.70556e-10,0.0,0.0,0.0,22.43984,1.723472,7.97184e-06,2
poisson3Da,352762,13514,13514,0,r,1,0,26.103448,6,110,352762,0,100.0,52618,300144,14.916,0,352762,0.0,291.155121,308.005463,316.522644,333.843109,292.73642,289.481293,295.638947,0.945292,0.919856,0.872132,0.994598,1.005782,0.984833,0,4.30085e-08,4.30085e-08,4.66629e-10,0.0,0.0,0.0,148.096481,1.965983,8.90908e-06,3
poli,8188,4008,4008,0,r,1,0,2.042914,1,63,3227,4961,39.411,161,8027,1.966,3142,5046,38.373,8.860352,10.286272,12.344576,9.685184,9.480768,9.372384,10.798688,0.861376,0.717753,0.914836,0.934561,0.945368,0.820503,0,3.01795e-08,1.53272e-08,3.05241e-10,1.95835e-08,1.95835e-08,1.95835e-08,8.065856,1.098501,5.58616e-06,3
Pres_Poisson,715804,14822,14822,1,r,1,0,48.293348,18,50,710236,5568,99.222,289192,426612,40.401,0,715804,0.0,375.064117,429.888794,443.699799,415.193512,380.311371,374.11911,380.853455,0.872468,0.845311,0.903348,0.986203,1.002526,0.984799,0,4.3465e-08,2.37224e-08,3.81995e-10,0.0,0.0,0.0,215.849594,1.737618,9.71334e-06,3
psmigr_2,540022,3140,3140,0,r,1,0,171.981529,3,2293,540022,0,100.0,211725,328297,39.207,0,540022,0.0,135.303421,147.530502,149.852097,143.779648,135.422394,134.036743,135.386658,0.917122,0.902913,0.941047,0.999121,1.00945,0.999385,0,3.97344e-08,3.97344e-08,3.77736e-10,0.0,0.0,0.0,94.620285,1.429962,1.04059e-05,3
psmigr_3,543162,3140,3140,0,r,1,0,172.981529,4,2294,543162,0,100.0,276710,266452,50.944,0,543162,0.0,135.915009,148.288666,151.702438,144.623199,135.886841,134.646713,136.084122,0.916557,0.895932,0.939787,1.000207,1.009419,0.998757,0,3.75051e-08,3.75051e-08,1.5637e-10,0.0,0.0,0.0,95.047806,1.429965,1.068e-05,3
psse1,57376,14318,11028,0,r,1,0,4.007264,1,18,3980,53396,6.937,40228,17148,70.113,29806,27570,51.949,51.378338,56.856094,60.032959,66.12429,54.057087,54.023327,68.560417,0.903656,0.855836,0.776996,0.950446,0.95104,0.749388,0,3.74807e-08,2.86089e-12,3.38019e-10,2.60855e-10,2.60855e-10,2.60855e-10,34.000546,1.511103,5.17893e-06,3
r05,104145,5190,9690,0,r,1,0,20.066474,1,501,85500,18645,82.097,0,104145,0.0,24,104121,0.023,124.256256,123.204765,122.917793,127.177475,121.900162,121.210175,124.974846,1.008534,1.010889,0.97703,1.019328,1.025131,0.99425,0,3.50173e-08,1.79679e-08,0.0,6.61428e-10,6.61428e-10,6.61428e-10,65.78672,1.888774,7.93994e-06,3
raefsky1,294276,3242,3242,0,r,1,0,90.769895,24,108,291180,3096,98.948,140496,153780,47.743,3702,290574,1.258,101.214813,115.468704,126.278786,114.120163,104.404579,101.046242,103.157249,0.876556,0.801519,0.886914,0.969448,1.001668,0.98117,0,3.13365e-08,2.20506e-08,3.34198e-10,5.13622e-09,5.13622e-09,5.13622e-09,59.962944,1.687956,9.86511e-06,3
raefsky2,294276,3242,3242,0,r,1,0,90.769895,24,108,291180,3096,98.948,110145,184131,37.429,0,294276,0.0,101.282211,115.429886,127.475197,114.529953,103.168449,101.010941,103.038818,0.877435,0.794525,0.884329,0.981717,1.002686,0.982952,0,3.39955e-08,2.62407e-08,5.03966e-10,0.0,0.0,0.0,59.594975,1.699509,1.02709e-05,3
raefsky5,168658,6316,6316,0,r,1,0,26.703293,1,72,155372,13286,92.123,163861,4797,97.156,154270,14388,91.469,140.181473,155.384537,162.016327,160.562271,155.716766,154.121475,157.345383,0.902158,0.865231,0.873066,0.900234,0.909552,0.890916,0,5.19777e-08,8.96048e-17,1.88004e-12,8.58648e-11,8.58648e-11,8.58648e-11,75.442398,1.858126,8.19994e-06,3
raefsky6,137845,3402,3402,0,r,1,0,40.518812,1,165,115692,22153,83.929,136458,1387,98.994,130317,7528,94.539,82.988579,94.026306,101.048035,97.265572,94.3368,93.61216,95.064285,0.88261,0.821279,0.853216,0.879705,0.886515,0.872973,0,5.22409e-08,6.66033e-15,4.49782e-12,5.21432e-08,5.21432e-08,5.21432e-08,45.456512,1.82567,4.72484e-06,3
rail_5177,35185,5177,5177,1,r,1,0,6.796407,3,11,35185,0,100.0,940,34245,2.672,0,35185,0.0,24.317951,29.837791,31.6768,26.020897,24.332544,24.312223,25.163391,0.815005,0.76769,0.934555,0.9994,1.000236,0.966402,0,4.28973e-08,4.28973e-08,3.67297e-10,0.0,0.0,0.0,16.344383,1.487848,7.65772e-06,3
rail_5177_E,35241,5177,5177,1,r,1,0,6.807224,4,11,35241,0,100.0,1898,33343,5.386,1842,33399,5.227,24.389408,29.873632,31.737696,25.858368,24.666817,24.702112,25.976513,0.816419,0.768468,0.943192,0.988754,0.987341,0.938902,0,4.53174e-08,4.53174e-08,3.63073e-10,8.18148e-10,8.18148e-10,8.18148e-10,16.276417,1.498451,7.67409e-06,2
rajat03,32653,7602,7602,0,r,1,0,4.295317,1,52,17500,15153,53.594,17500,15153,53.594,7551,25102,23.125,28.125729,30.868799,37.538914,36.290977,28.935616,29.012096,30.059456,0.911138,0.749242,0.775006,0.972011,0.969448,0.93567,0,4.52393e-08,6.18309e-14,6.18309e-14,1.1784e-10,1.1784e-10,1.1784e-10,19.514849,1.441248,5.61184e-06,2
rajat13,48922,7598,7598,0,r,1,0,6.4388,1,5412,12655,36267,25.868,48062,860,98.242,36172,12750,73.938,57.181408,73.890594,68.867043,74.198563,89.113533,76.821762,68.638786,0.773866,0.830316,0.770654,0.641669,0.744339,0.833077,0,3.4993e-08,8.05783e-13,4.82752e-11,3.48835e-08,3.48835e-08,3.48835e-08,41.652737,1.372813,4.00982e-06,4
rat,268908,3136,9408,0,r,1,0,85.748724,46,90,262636,6272,97.668,74327,194581,27.64,0,268908,0.0,98.739517,107.518944,114.987679,109.139709,100.294014,98.127296,99.746178,0.918345,0.858697,0.904708,0.984501,1.006239,0.989908,0,2.75379e-08,8.47668e-09,3.34569e-10,0.0,0.0,0.0,57.590305,1.714516,1.00965e-05,3
rat_A_1,88267,3136,9408,0,r,1,0,28.146365,15,29,81995,6272,92.894,24031,64236,27.225,0,88267,0.0,66.540031,66.519585,76.138817,79.925789,65.886528,65.810081,66.961411,1.000307,0.87393,0.832523,1.009919,1.011092,0.993707,0,2.78145e-08,9.07625e-09,4.23926e-10,0.0,0.0,0.0,32.695808,2.035124,9.28698e-06,3
rat_A_2,137413,3136,9408,0,r,1,0,43.817921,23,45,131141,6272,95.436,69549,67864,50.613,0,137413,0.0,80.233475,90.524673,99.018333,81.068832,81.387299,79.993217,81.452095,0.886316,0.810289,0.989696,0.985823,1.003003,0.985039,0,2.70464e-08,9.03689e-09,5.50372e-10,0.0,0.0,0.0,47.218754,1.699187,9.14088e-06,3
rat_A_3,268908,3136,9408,0,r,1,0,85.748724,46,90,262636,6272,97.668,74327,194581,27.64,0,268908,0.0,98.703232,107.543518,115.040512,109.142784,100.309181,98.105507,99.855713,0.917798,0.857987,0.90435,0.98399,1.006093,0.988459,0,2.7612e-08,8.53653e-09,3.26003e-10,0.0,0.0,0.0,57.635136,1.712553,1.00493e-05,3
rdb3200l,18880,3200,3200,0,r,1,0,5.9,4,6,0,18880,0.0,0,18880,0.0,0,18880,0.0,13.064288,14.240352,13.671552,13.676224,13.027968,13.038496,13.45888,0.917413,0.955582,0.955256,1.002788,1.001978,0.970682,0,3.86917e-08,0.0,0.0,0.0,0.0,0.0,9.926144,1.316149,7.39137e-06,2
rdb5000,29600,5000,5000,0,r,1,0,5.92,4,6,0,29600,0.0,0,29600,0.0,0,29600,0.0,19.218592,20.99728,21.761856,20.186432,19.097536,19.1576,19.739584,0.91529,0.883132,0.952055,1.006339,1.003184,0.973607,0,4.51218e-08,0.0,0.0,0.0,0.0,0.0,14.347584,1.3395,7.46012e-06,2
rdist1,94408,4134,4134,0,r,1,0,22.836962,1,81,91084,3324,96.479,61821,32587,65.483,8908,85500,9.436,94.285667,99.042114,104.682846,104.196129,94.523552,93.495453,96.996544,0.951976,0.900679,0.904886,0.997483,1.008452,0.972052,0,4.95882e-08,1.14525e-09,5.13913e-11,2.3338e-10,2.3338e-10,2.3338e-10,46.758881,2.016423,2.40527e-06,3
rdist2,56934,3198,3198,0,r,1,0,17.803002,1,61,52928,4006,92.964,37155,19779,65.26,19316,37618,33.927,63.079105,68.967712,74.108482,75.581123,64.885666,64.655777,66.200706,0.914618,0.851173,0.834588,0.972158,0.975614,0.952846,0,4.13117e-08,1.54512e-09,6.08318e-11,3.17645e-10,3.17645e-10,3.17645e-10,34.328129,1.837534,1.06056e-05,3
rw5151,20199,5151,5151,0,r,1,0,3.921374,1,4,20197,2,99.99,1003,19196,4.966,31,20168,0.153,9.661984,10.281344,10.796288,10.72528,9.50592,9.458176,10.049984,0.939759,0.894936,0.900861,1.016418,1.021548,0.961393,0,4.29271e-08,4.29088e-08,5.02321e-10,2.71457e-09,2.71457e-09,2.71457e-09,8.242304,1.172243,6.39122e-06,3
s1rmq4m1,281111,5489,5489,1,r,1,0,51.213518,13,54,65570,215541,23.325,223785,57326,79.607,86826,194285,30.887,144.828705,168.613052,161.01149,159.785568,154.77536,152.049286,153.292419,0.858941,0.899493,0.906394,0.935735,0.952512,0.944787,0,5.42714e-08,1.21969e-13,1.99112e-10,1.18793e-10,1.18793e-10,1.18793e-10,82.003716,1.766124,9.12893e-06,3
s1rmt3m1,219521,5489,5489,1,r,1,0,39.992895,7,42,21708,197813,9.889,173663,45858,79.11,108829,110692,49.576,135.643585,153.552826,150.479706,145.956223,143.932037,141.616867,145.384262,0.883368,0.901408,0.929344,0.942414,0.957821,0.933,0,3.97402e-08,4.18396e-14,2.12149e-10,1.42477e-10,1.42477e-10,1.42477e-10,78.198845,1.734598,9.0695e-06,3
s2rmq4m1,281111,5489,5489,1,r,1,0,51.213518,13,54,150443,130668,53.517,225025,56086,80.048,108740,172371,38.682,144.879868,168.711838,159.311844,159.630112,153.958206,152.294754,155.238495,0.858742,0.909411,0.907597,0.941034,0.951312,0.933273,0,4.58718e-08,4.47601e-12,1.3401e-10,7.78929e-11,7.78929e-11,7.78929e-11,81.979073,1.767279,8.91092e-06,3
s2rmt3m1,219521,5489,5489,1,r,1,0,39.992895,7,42,93940,125581,42.793,173191,46330,78.895,108829,110692,49.576,135.616669,153.425659,147.946884,145.99353,143.997894,141.57431,145.395172,0.883924,0.916658,0.928922,0.941796,0.957919,0.932745,0,4.77282e-08,2.68238e-12,1.76877e-10,1.16284e-10,1.16284e-10,1.16284e-10,77.939903,1.740016,8.89344e-06,3
s3rmq4m1,281111,5489,5489,1,r,1,0,51.213518,13,54,200905,80206,71.468,229079,52032,81.491,139422,141689,49.597,144.889984,168.710205,155.054047,159.097473,156.264954,154.981598,157.714203,0.85881,0.934448,0.910699,0.927207,0.934885,0.918687,0,4.50881e-08,2.91094e-11,1.84924e-10,1.27839e-10,1.27839e-10,1.27839e-10,82.005379,1.766835,8.36613e-06,3
s3rmt3m1,219521,5489,5489,1,r,1,0,39.992895,7,42,130417,89104,59.41,173865,45656,79.202,110090,109431,50.15,135.613663,153.424286,143.859421,145.987015,144.503937,143.004135,145.474152,0.883913,0.942682,0.928943,0.938477,0.94832,0.932218,0,4.29882e-08,2.36452e-11,1.7262e-10,1.16907e-10,1.16907e-10,1.16907e-10,77.935486,1.740076,8.56774e-06,3
s3rmt3m3,207695,5357,5357,1,r,1,0,38.770767,7,48,123672,84023,59.545,164596,43099,79.249,104100,103595,50.122,128.65657,144.023331,139.868195,141.61882,139.018814,137.242203,137.794693,0.893304,0.919842,0.908471,0.925462,0.937442,0.933683,0,4.39448e-08,2.35539e-11,1.95979e-10,1.40942e-10,1.40942e-10,1.40942e-10,71.960899,1.787868,9.23698e-06,3
