matrix,nnz,rows,cols,sym,type,range,empty-rows,avg-nz-row,min-nz-row,max-nz-row,ent-base-singles,ent-base-doubles,ent-base-prc,ent-singles,ent-doubles,ent-prc,row-singles,row-doubles,row-prc,fp64-rt,fp32(64)-rt,ent-base-rt,ent-split-rt,row-split-rt,row-comp-rt,row-dual-rt,fp32(64)-spup,ent-base-spup,ent-split-spup,row-split-spup,row-comp-spup,row-dual-spup,fp64-relerr,fp32(64)-relerr,ent-base-relerr,ent-split-relerr,row-split-relerr,row-comp-relerr,row-dual-relerr,fp32(32)-rt,fp32(32)-spup,fp32(32)-relerr,target
mark3jac060sc,170695,27449,27449,0,r,1,0,6.218624,2,44,81385,89310,47.679,169321,1374,99.195,167982,2713,98.411,123.593346,139.988281,153.568832,146.093063,143.538269,140.367325,144.277924,0.882884,0.804807,0.845991,0.861048,0.880499,0.856634,0,0.0000000277525,7.26463E-13,1.53924E-11,0.0000000025412,0.0000000025412,0.0000000025412,76.137756,1.623286,0.00000659825,3
meg4,46842,5860,5860,1,r,1,0,7.993515,1,1194,40352,6490,86.145,40460,6382,86.375,44026,2816,93.988,34.204098,40.667358,45.281471,44.426945,38.936543,39.361248,41.375713,0.84107,0.755366,0.769895,0.878457,0.868979,0.826671,0,0.0000000319045,5.46204E-15,2.68437E-13,0.0000000308615,0.0000000308615,0.0000000308615,24.444736,1.399242,0.00000388075,2
memplus,126150,17758,17758,0,r,1,0,7.103841,2,574,126146,4,99.997,88311,37839,70.005,26727,99423,21.187,85.086884,94.342079,96.2024,106.178909,86.121056,85.210716,98.530205,0.901897,0.884457,0.801354,0.987992,0.998547,0.863561,0,0.0000000396371,0.0000000383876,6.97893E-11,0.0000000120452,0.0000000120452,0.0000000120452,52.599422,1.617639,0.00000800565,3
mhd3200a,68026,3200,3200,0,r,1,0,21.258125,1,33,65029,2997,95.594,65509,2517,96.3,57341,10685,84.293,63.053825,68.688286,72.870979,72.523552,68.015167,67.744125,69.551773,0.917971,0.86528,0.869425,0.927055,0.930764,0.906574,0,0.000000059595,7.03219E-12,1.13784E-11,8.19453E-12,8.19453E-12,8.19453E-12,33.638882,1.874433,0.00000394263,3
mhd3200b,18316,3200,3200,1,r,1,0,5.72375,1,10,18303,13,99.929,11346,6970,61.946,7798,10518,42.575,13.839808,15.759456,18.077185,17.914335,15.840768,15.885312,18.42,0.878191,0.765595,0.772555,0.873683,0.871233,0.751347,0,0.0000000279,0.0000000161573,8.60705E-11,0.0000000121834,0.0000000121834,0.0000000121834,10.357568,1.336203,0.00000377011,2
mhd4800a,102252,4800,4800,0,r,1,0,21.3025,1,33,97741,4511,95.588,99215,3037,97.03,89123,13129,87.16,99.998238,101.964447,108.283966,107.378624,101.257278,101.000771,106.408195,0.980717,0.923481,0.931268,0.987566,0.990074,0.939761,0,0.0000000211411,3.77776E-12,1.12903E-11,7.19878E-11,7.19878E-11,7.19878E-11,49.499969,2.020168,0.0000131603,3
mhd4800b,27520,4800,4800,1,r,1,0,5.733333,1,10,27507,13,99.953,17219,10301,62.569,11992,15528,43.576,19.686399,22.489376,24.683041,25.920897,22.783424,22.726336,26.714657,0.875364,0.797568,0.75948,0.864067,0.866237,0.736914,0,0.0000000395326,0.000000024255,1.01622E-10,0.0000000176824,0.0000000176824,0.0000000176824,13.999872,1.406184,0.00000401605,3
mimo28x28_system,48737,13251,13251,0,r,1,0,3.677987,1,32,6878,41859,14.112,48733,4,99.992,48737,0,100,25.459167,30.824224,31.321953,32.102463,30.840096,30.8456,31.674721,0.825947,0.812822,0.79306,0.825522,0.825374,0.803769,0,0.00000002222,7.53465E-27,4.01269E-23,0.00000002222,0.00000002222,0.00000002222,19.090561,1.3336,0.00000317686,2
mimo8x8_system,48872,13309,13309,0,r,1,0,3.672102,1,32,6909,41963,14.137,48868,4,99.992,48872,0,100,25.376768,30.846209,31.384256,32.077663,30.872831,30.850113,31.681536,0.822687,0.808583,0.791104,0.821977,0.822583,0.800996,0,0.0000000304097,1.18633E-26,6.08284E-23,0.0000000304097,0.0000000304097,0.0000000304097,19.003616,1.335365,0.00000284879,3
mixtank_new,1995041,29957,29957,0,r,1,0,66.596822,11,154,1992784,2257,99.887,1103575,891466,55.316,118406,1876635,5.935,846.350342,957.392456,976.797424,910.736877,859.076233,846.228333,860.034546,0.884016,0.866454,0.929303,0.985187,1.000144,0.984089,0,0.000000044162,0.0000000102884,8.69387E-11,4.89049E-12,4.89053E-12,4.89049E-12,473.067261,1.78907,0.00000801967,3
mnist_test_norm_10NN,145600,10000,10000,1,r,1,0,14.56,10,41,145600,0,100,0,145600,0,0,145600,0,103.382721,114.478531,119.236572,105.617661,106.611008,102.907166,105.258179,0.903075,0.867039,0.978839,0.969719,1.004621,0.982182,0,0.0000000442471,0.0000000442471,0,0,0,0,59.027519,1.751433,0.00000833799,3
model10,150372,4400,16819,0,r,1,0,34.175455,1,537,48858,101514,32.491,89873,60499,59.767,79425,70947,52.819,104.593315,117.084259,121.248161,117.818848,114.130722,113.088196,114.913986,0.893317,0.862638,0.887747,0.916434,0.924883,0.910188,0,0.0000000597826,5.00761E-11,1.24894E-10,1.12296E-10,1.12296E-10,1.12296E-10,56.149471,1.862766,0.00000667183,3
model7,51027,3358,9582,0,r,1,0,15.195652,1,253,19335,31692,37.892,37547,13480,73.583,32776,18251,64.233,33.702686,39.465313,39.406494,40.280704,38.123135,38.076385,39.069889,0.853982,0.855257,0.836696,0.884048,0.885134,0.862626,0,0.0000000309652,4.16314E-11,1.48637E-10,1.13356E-10,1.13356E-10,1.13356E-10,19.641249,1.715914,0.00000753772,3
msc04515,97707,4515,4515,1,r,1,0,21.640532,6,27,15570,82137,15.935,48460,49247,49.597,714,96993,0.731,93.990593,94.716286,111.850464,113.791489,93.437248,93.204895,94.920067,0.992338,0.840324,0.82599,1.005922,1.00843,0.990208,0,0.0000000433355,8.11379E-15,4.31607E-10,1.33704E-10,1.33704E-10,1.33704E-10,45.436447,2.068617,0.00000840071,3
msc10848,1229778,10848,10848,1,r,1,0,113.364491,45,723,2466,1227312,0.201,937824,291954,76.26,7692,1222086,0.625,368.260498,418.13443,373.643982,428.616394,371.393463,365.184143,367.789185,0.880723,0.985592,0.859184,0.991564,1.008424,1.001281,0,0.0000000492862,7.54446E-14,9.31595E-12,8.33364E-13,8.34101E-13,8.33363E-13,221.165497,1.66509,0.000020667,3
msc23052,1154814,23052,23052,1,r,1,0,50.096044,12,178,31455,1123359,2.724,647518,507296,56.071,67169,1087645,5.816,591.521179,679.265686,619.660339,644.750488,604.243347,595.047241,604.905273,0.870824,0.954589,0.917442,0.978945,0.994074,0.977874,0,0.0000000454998,2.36816E-14,2.40537E-10,3.95001E-11,3.95001E-11,3.95001E-11,331.727081,1.783156,0.00000845704,3
mult_dcop_01,193276,25187,25187,0,r,1,0,7.673641,1,22767,192748,528,99.727,192573,703,99.636,193276,0,100,396.676819,481.546265,478.357117,479.923981,506.438599,479.230499,508.721375,0.823756,0.829248,0.826541,0.783267,0.827737,0.779753,0,0.0000000268382,1.56699E-10,2.48184E-11,0.0000000268382,0.0000000268382,0.0000000268382,271.225403,1.462536,0.00000844662,0
mult_dcop_02,193276,25187,25187,0,r,1,0,7.673641,1,22767,192417,859,99.556,191533,1743,99.098,187435,5841,96.978,396.533997,481.39859,479.869659,478.351837,506.175171,478.943542,508.411163,0.823712,0.826337,0.828959,0.783393,0.827935,0.779947,0,0.00000000607399,3.91755E-11,2.02196E-12,0.00000000317592,0.00000000317592,0.00000000317592,271.766418,1.459099,0.00000446192,1
mult_dcop_03,193216,25187,25187,0,r,1,0,7.671259,1,22767,192621,595,99.692,148551,44665,76.883,74784,118432,38.705,396.780365,482.431122,480.350403,465.438507,513.972046,404.86554,529.495544,0.82246,0.826023,0.852487,0.771988,0.98003,0.749355,0,0.0000000372019,0.00000000171604,3.47881E-11,0.0000000165895,0.0000000165895,0.0000000165895,272.22287,1.457557,0.00000584176,3
Muu,170134,7102,7102,1,r,1,0,23.955787,12,49,170134,0,100,47952,122182,28.185,0,170134,0,148.439835,159.517792,164.377914,178.402527,149.284286,147.828857,150.780548,0.930553,0.90304,0.83205,0.994343,1.004133,0.984476,0,0.0000000465537,0.0000000465537,5.644E-10,0,0,0,75.838692,1.95731,0.00000801948,3
Na5,305630,5832,5832,1,r,1,0,52.405693,14,204,267158,38472,87.412,204232,101398,66.823,0,305630,0,138.011459,156.626434,168.097733,165.829254,139.50592,137.619614,140.319611,0.88115,0.821019,0.83225,0.989287,1.002847,0.983551,0,0.0000000439024,0.0000000030054,2.09176E-10,0,0,0,78.467972,1.758825,0.00000919714,3
nasa4704,104756,4704,4704,1,r,1,0,22.269558,6,42,17612,87144,16.812,70735,34021,67.524,49029,55727,46.803,98.177536,99.998306,114.468575,113.107773,101.388802,100.278336,101.942589,0.981792,0.857681,0.868,0.968327,0.97905,0.963067,0,0.000000043468,9.99615E-15,8.36726E-11,6.08785E-11,6.08785E-11,6.08785E-11,48.314144,2.032066,0.00000837945,3
ncvxqp1,73963,12111,12111,1,r,1,0,6.107093,2,15,0,73963,0,69378,4585,93.801,73963,0,100,59.598465,61.347969,62.836544,67.41069,61.376865,61.385727,62.862656,0.971482,0.948468,0.88411,0.971025,0.970885,0.948074,0,0.0000000455312,0,2.04186E-11,0.0000000455312,0.0000000455312,0.0000000455312,32.878304,1.812699,0.00000357222,2
ncvxqp9,54040,16554,16554,1,r,1,0,3.264468,1,9,2022,52018,3.742,54038,2,99.996,54040,0,100,29.966145,35.875969,39.18816,37.330238,35.729889,35.780094,36.777534,0.835271,0.764673,0.802731,0.838686,0.837509,0.814795,0,0.0000000174461,6.98287E-18,3.96592E-15,0.0000000174461,0.0000000174461,0.0000000174461,22.060287,1.358375,0.00000570107,2
nd3k,3279690,9000,9000,1,r,1,0,364.41,127,515,3203738,75952,97.684,3071760,207930,93.66,0,3279690,0,656.771362,625.959045,640.725159,626.019287,661.849976,647.005798,657.290466,1.049224,1.025044,1.049123,0.992327,1.015093,0.99921,0,0.0000000439176,9.46112E-10,4.91299E-11,0,0,0,415.909088,1.579122,0.000011031,1
nd6k,6897316,18000,18000,1,r,1,0,383.184222,130,514,6745422,151894,97.798,6476852,420464,93.904,0,6897316,0,1368.234619,1283.07312,1314.590576,1285.306641,1384.077881,1355.262695,1374.568604,1.066373,1.040807,1.06452,0.988553,1.009572,0.995392,0,0.0000000445985,9.45102E-10,4.58356E-11,0,0,0,871.869507,1.569311,0.0000109109,1
nemeth01,725054,9506,9506,1,r,1,0,76.273301,31,96,664530,60524,91.652,509714,215340,70.3,0,725054,0,276.735901,315.539154,340.589844,317.375275,282.040253,274.279663,282.720337,0.877026,0.81252,0.871952,0.981193,1.008955,0.978833,0,0.0000000433567,0.00000000406862,2.00571E-10,0,0,0,155.747559,1.776823,0.00000930475,3
nemeth02,394808,9506,9506,1,r,1,0,41.532506,17,52,394808,0,100,346290,48518,87.711,17,394791,0.004,230.224167,259.919861,265.683258,275.863434,233.052475,229.104507,233.625702,0.885751,0.866536,0.834558,0.987864,1.004887,0.98544,0,0.0000000459145,0.0000000459145,9.51451E-11,2.08407E-10,2.08407E-10,2.08407E-10,131.015015,1.757235,0.00000881028,3
nemeth03,394808,9506,9506,1,r,1,0,41.532506,17,52,394808,0,100,345288,49520,87.457,0,394808,0,230.087494,259.915161,265.665741,275.4953,233.180984,229.406204,233.569092,0.885241,0.866079,0.835178,0.986734,1.00297,0.985094,0,0.0000000455147,0.0000000455147,1.26099E-10,0,0,0,131.01239,1.756227,0.00000871579,3
nemeth04,394808,9506,9506,1,r,1,0,41.532506,17,52,394808,0,100,343280,51528,86.949,0,394808,0,230.072968,259.787292,265.987335,274.76062,233.054459,229.325317,233.479004,0.885621,0.864977,0.837358,0.987207,1.00326,0.985412,0,0.0000000457172,0.0000000457172,1.75089E-10,0,0,0,131.041031,1.755732,0.00000868833,3
nemeth05,394808,9506,9506,1,r,1,0,41.532506,17,52,394808,0,100,333282,61526,84.416,0,394808,0,230.041061,259.838837,266.850342,265.749023,233.028442,229.322403,233.500839,0.885322,0.86206,0.865633,0.98718,1.003134,0.985183,0,0.0000000458693,0.0000000458693,2.02286E-10,0,0,0,130.605316,1.761345,0.00000872726,3
nemeth06,394808,9506,9506,1,r,1,0,41.532506,17,52,394808,0,100,313536,81272,79.415,0,394808,0,230.14473,259.856628,265.58075,262.585419,233.0737,229.351395,233.577988,0.88566,0.866572,0.876457,0.987433,1.003459,0.985301,0,0.0000000454805,0.0000000454805,1.99374E-10,0,0,0,130.995682,1.756888,0.00000878385,3
nemeth07,394812,9506,9506,1,r,1,0,41.532927,17,52,394812,0,100,297542,97270,75.363,0,394812,0,230.097214,259.818695,266.010437,253.37088,233.030777,229.376953,233.490112,0.885607,0.864993,0.908144,0.987411,1.00314,0.985469,0,0.0000000459841,0.0000000459841,2.06249E-10,0,0,0,130.613373,1.761667,0.00000879305,3
nemeth08,394816,9506,9506,1,r,1,0,41.533347,17,52,394816,0,100,278786,116030,70.612,0,394816,0,229.865051,259.596588,265.391083,245.667709,232.811584,229.104675,233.193054,0.88547,0.866137,0.935675,0.987344,1.003319,0.985729,0,0.0000000464953,0.0000000464953,2.02381E-10,0,0,0,130.430496,1.762357,0.00000876448,3
nemeth09,395506,9506,9506,1,r,1,0,41.605933,18,52,395506,0,100,273082,122424,69.046,0,395506,0,229.232803,258.689148,264.45047,245.979584,231.959549,228.578247,232.314651,0.886132,0.866827,0.931918,0.988245,1.002864,0.986734,0,0.0000000452026,0.0000000452026,2.57141E-10,0,0,0,129.986557,1.763512,0.00000873892,3
nemeth10,401448,9506,9506,1,r,1,0,42.231012,18,52,401448,0,100,263620,137828,65.667,0,401448,0,231.221024,261.798004,267.60672,240.476761,234.012802,230.542526,234.510498,0.883204,0.864033,0.961511,0.98807,1.002943,0.985973,0,0.0000000463051,0.0000000463051,2.80193E-10,0,0,0,131.914047,1.752816,0.00000902276,3
nemeth11,408264,9506,9506,1,r,1,0,42.948033,18,52,408264,0,100,254742,153522,62.396,0,408264,0,232.687836,263.768402,269.461029,239.325882,235.41597,231.925125,235.883865,0.882167,0.863531,0.972264,0.988411,1.003289,0.986451,0,0.0000000450241,0.0000000450241,2.84345E-10,0,0,0,132.975586,1.749854,0.00000918169,3
nemeth12,446818,9506,9506,1,r,1,0,47.003787,20,55,446818,0,100,279630,167188,62.583,0,446818,0,241.864609,276.770935,282.579834,241.054428,244.874115,241.159943,244.835999,0.87388,0.855916,1.003361,0.98771,1.002922,0.987864,0,0.0000000469753,0.0000000469753,3.00813E-10,0,0,0,139.948029,1.728246,0.00000911729,1
nemeth13,474472,9506,9506,1,r,1,0,49.912897,21,59,474472,0,100,293530,180942,61.865,0,474472,0,246.56813,284.61499,291.052795,255.626816,249.907303,246.058594,249.956192,0.866322,0.847159,0.964563,0.986638,1.002071,0.986445,0,0.0000000456332,0.0000000456332,2.91019E-10,0,0,0,142.237061,1.733501,0.0000092237,3
nemeth14,496144,9506,9506,1,r,1,0,52.19272,24,60,496144,0,100,307202,188942,61.918,0,496144,0,250.037277,290.542267,296.55957,258.419067,253.598267,249.813309,253.661758,0.860588,0.843127,0.967565,0.985958,1.000897,0.985711,0,0.0000000448998,0.0000000448998,2.86745E-10,0,0,0,143.307037,1.744766,0.00000939131,3
nemeth15,539802,9506,9506,1,r,1,0,56.785399,25,66,539802,0,100,347108,192694,64.303,0,539802,0,256.328217,299.753937,306.683563,278.871368,260.461426,256.596405,260.888062,0.855129,0.835807,0.919163,0.984131,0.998955,0.982522,0,0.0000000446098,0.0000000446098,2.86651E-10,0,0,0,145.289337,1.76426,0.00000918593,3
nemeth16,587012,9506,9506,1,r,1,0,61.751736,28,69,587012,0,100,387152,199860,65.953,0,587012,0,262.842651,308.633301,315.572479,291.180511,268.142853,263.543823,270.894104,0.851634,0.832907,0.902679,0.980234,0.997339,0.970278,0,0.0000000460527,0.0000000460527,2.63401E-10,0,0,0,146.292389,1.796694,0.00000924794,3
nemeth17,629620,9506,9506,1,r,1,0,66.233958,29,74,629620,0,100,433336,196284,68.825,0,629620,0,267.241028,311.53949,318.234253,302.562805,272.456329,266.471283,275.400116,0.857808,0.839762,0.883258,0.980858,1.002889,0.970374,0,0.0000000449639,0.0000000449639,2.72871E-10,0,0,0,147.755997,1.808665,0.00000935112,3
nemeth18,695234,9506,9506,1,r,1,0,73.136335,35,82,695234,0,100,484660,210574,69.712,0,695234,0,275.577179,316.378143,323.183228,315.278015,280.98642,272.881989,282.78891,0.871037,0.852696,0.874077,0.980749,1.009877,0.974498,0,0.0000000444511,0.0000000444511,2.31421E-10,0,0,0,154.652985,1.781907,0.00000940214,3
nemeth19,818302,9506,9506,1,r,1,0,86.082685,41,98,818302,0,100,574214,244088,70.171,0,818302,0,285.164154,317.588043,325.62854,336.390198,288.797485,283.072357,287.326965,0.897906,0.875735,0.847718,0.987419,1.00739,0.992473,0,0.0000000448938,0.0000000448938,1.91306E-10,0,0,0,166.122849,1.716586,0.00000980626,3
nemeth20,971870,9506,9506,1,r,1,0,102.237534,46,120,971870,0,100,703586,268284,72.395,0,971870,0,303.710999,353.789795,360.795349,354.121918,307.946747,303.997864,306.278412,0.85845,0.841782,0.857645,0.986245,0.999056,0.991617,0,0.0000000445166,0.0000000445166,1.79008E-10,0,0,0,182.657959,1.662731,0.00000980913,3
nemeth21,1173746,9506,9506,1,r,1,0,123.474227,53,141,1173746,0,100,874786,298960,74.529,0,1173746,0,344.405701,417.582214,422.903107,362.272797,350.386017,345.382904,346.238953,0.824761,0.814384,0.950681,0.982932,0.997171,0.994705,0,0.0000000437154,0.0000000437154,1.68323E-10,0,0,0,211.322784,1.629761,0.0000102519,3
nemeth22,1358832,9506,9506,1,r,1,0,142.944667,62,167,1358832,0,100,1031952,326880,75.944,0,1358832,0,361.016541,415.106903,420.641083,416.378326,358.621216,356.449005,355.031494,0.869695,0.858253,0.86704,1.006679,1.012814,1.016858,0,0.0000000439263,0.0000000439263,1.64504E-10,0,0,0,223.500153,1.615285,0.000010463,4
nemeth23,1506810,9506,9506,1,r,1,0,158.511466,62,191,1506810,0,100,1165562,341248,77.353,0,1506810,0,383.471558,428.635345,433.671387,458.643524,378.382446,377.204102,373.861542,0.894634,0.884245,0.836099,1.01345,1.016616,1.025705,0,0.0000000439953,0.0000000439953,1.56916E-10,0,0,0,241.653091,1.586868,0.0000108537,4
nemeth24,1506550,9506,9506,1,r,1,0,158.484115,62,193,1506550,0,100,1166300,340250,77.415,0,1506550,0,385.12973,429.263062,434.225006,455.500702,381.121185,376.57547,376.65271,0.897188,0.886936,0.845509,1.010518,1.022716,1.022506,0,0.0000000448398,0.0000000448398,1.61223E-10,0,0,0,241.519073,1.594614,0.0000106952,3
nemeth25,1511758,9506,9506,1,r,1,0,159.03198,62,193,1511758,0,100,1171504,340254,77.493,0,1511758,0,383.964508,429.228699,433.714905,456.68512,378.467773,377.994934,374.052399,0.894545,0.885292,0.840764,1.014524,1.015793,1.026499,0,0.0000000438319,0.0000000438319,1.58408E-10,0,0,0,241.611298,1.589183,0.0000105209,4
nemeth26,1511760,9506,9506,1,r,1,0,159.03219,62,193,1511760,0,100,1171506,340254,77.493,0,1511760,0,384.776917,429.897247,435.452026,457.371033,379.20047,378.315369,375.022583,0.895044,0.883626,0.84128,1.014706,1.01708,1.02601,0,0.0000000442065,0.0000000442065,1.60014E-10,0,0,0,241.515366,1.593178,0.0000106225,4
nemsemm1,1053986,3945,75352,0,r,1,0,267.170089,1,8085,928415,125571,88.086,91105,962881,8.644,58,1053928,0.006,232.530396,252.168701,248.621155,236.923782,241.183395,239.712509,240.417953,0.922122,0.93528,0.981457,0.964123,0.970039,0.967192,0,0.000000041107,6.37529E-10,1.29954E-11,3.69373E-12,3.69392E-12,3.69373E-12,163.442688,1.422703,0.000015425,1
nemsemm2,182012,6943,48878,0,r,1,0,26.215181,1,4176,96851,85161,53.211,57432,124580,31.554,21,181991,0.012,157.069214,168.735199,173.311813,165.212418,156.27417,154.76297,158.797348,0.930862,0.906281,0.950711,1.005087,1.014902,0.989117,0,0.0000000466244,2.97892E-10,2.10937E-10,3.66994E-12,3.66995E-12,3.66992E-12,80.465088,1.952017,0.00000925095,3
nemswrld,192283,7138,28550,0,r,1,491,26.937938,0,628,119192,73091,61.988,57306,134977,29.803,4717,187566,2.453,157.893723,174.836411,185.51239,170.176132,151.757339,150.179047,161.452026,0.903094,0.851122,0.927825,1.040435,1.05137,0.977961,0,0.0000000431788,0.00000000359115,2.26003E-10,2.28247E-10,2.28247E-10,2.28247E-10,82.381348,1.91662,0.00000841449,3
nl,47035,7039,15325,0,r,1,0,6.682057,1,150,13650,33385,29.021,7418,39617,15.771,10,47025,0.021,28.492416,32.352798,33.588737,30.962175,28.562496,28.556032,29.468639,0.880679,0.848273,0.920233,0.997546,0.997772,0.966872,0,0.0000000473466,0.00000000160625,1.77232E-10,8.62323E-10,8.62323E-10,8.62323E-10,18.550655,1.535925,0.00000917669,3
nmos3,386594,18588,18588,0,r,1,0,20.798042,5,33,268652,117942,69.492,382104,4490,98.839,365691,20903,94.593,378.561279,399.849854,461.647827,415.51239,407.293701,395.883148,403.885376,0.946759,0.820022,0.911071,0.929455,0.956245,0.937299,0,0.0000000364344,1.45116E-14,4.23783E-12,3.59914E-12,3.59914E-12,3.59914E-12,186.132736,2.033824,0.00000628821,3
nopss_11k,44941,11685,11685,0,r,1,0,3.846042,1,30,6210,38731,13.818,44937,4,99.991,44941,0,100,22.901184,27.831264,29.307968,28.949888,27.876831,27.864799,28.533665,0.822858,0.781398,0.791063,0.821513,0.821868,0.802602,0,0.0000000391722,7.53828E-27,3.36383E-23,0.0000000391722,0.0000000391722,0.0000000391722,17.286913,1.32477,0.0000027855,3
nopss_11k_C,5,1,11685,0,r,1,0,5,5,5,5,0,100,1,4,20,0,5,0,2.10336,2.924288,4.761824,3.010816,2.965152,2.878176,2.280768,0.719272,0.441713,0.698601,0.70936,0.730796,0.922216,0,0.0000000478009,0.0000000478009,0.00000000381393,0,0,0,4.681888,0.449255,0.00000830391,4
ns3Da,1679599,20414,20414,0,r,1,0,82.27682,9,306,1679599,0,100,494679,1184920,29.452,0,1679599,0,701.651917,733.483215,742.052979,741.883057,710.365051,703.06958,704.659241,0.956603,0.945555,0.945772,0.987734,0.997984,0.995732,0,0.0000000449249,0.0000000449249,5.49875E-10,0,0,0,470.899292,1.490025,0.00000979135,3
olafu,1015156,16146,16146,1,r,1,0,62.873529,24,89,2100,1013056,0.207,792326,222830,78.05,149169,865987,14.694,440.898193,512.507141,457.537933,518.247986,459.975861,451.139252,457.654419,0.860277,0.963632,0.850748,0.958525,0.9773,0.963387,0,0.000000148793,1.93132E-14,5.41705E-11,2.61641E-11,2.61641E-11,2.61641E-11,248.176163,1.776553,0.00000834931,3
olm5000,19996,5000,5000,0,r,1,0,3.9992,2,6,5000,14996,25.005,5000,14996,25.005,5000,14996,25.005,11.684352,14.632672,15.310688,14.46656,10.941632,10.939808,14.53936,0.798511,0.76315,0.80768,1.06788,1.068058,0.803636,0,0.0000000391667,1.31288E-14,1.31288E-14,1.31288E-14,1.31288E-14,1.31288E-14,9.725152,1.201457,0.00000744423,3
OPF_3754,158273,15435,15435,1,r,1,0,10.254163,2,64,53018,105255,33.498,123369,34904,77.947,44786,113487,28.297,143.567841,155.330307,175.87175,173.340195,149.627655,146.096924,156.0513,0.924274,0.816321,0.828243,0.959501,0.982689,0.920004,0,0.0000000458225,2.79707E-12,2.10425E-10,0.00000000505511,0.00000000505511,0.00000000505511,75.840958,1.893012,0.00000729294,3
